iter	AUC	Logloss
620	0.7815127969	0.5631911508
625	0.781570375	0.56313073
630	0.7816649675	0.5630280942
635	0.7818048596	0.562883347
640	0.7818180323	0.5628575412
645	0.7818621099	0.5628130461
650	0.7819945812	0.5626697498
655	0.7820731997	0.5625892925
660	0.7821490765	0.5625158479
665	0.7822062969	0.562474462
670	0.7822909951	0.5623966646
675	0.7823681235	0.5623205255
680	0.7823774219	0.5623093672
685	0.7824354172	0.5622477719
690	0.7825245261	0.562159749
695	0.7825960517	0.5620819862
700	0.7826641202	0.5620183182
705	0.7826844454	0.5619924433
710	0.7827454805	0.5619337844
715	0.7828459144	0.5618341886
720	0.7829077244	0.5617713151
725	0.7829548717	0.5617149017
730	0.7830071449	0.5616558282
735	0.783030808	0.5616271206
740	0.7830790877	0.5615818655
745	0.7830924988	0.5615737818
750	0.7831782997	0.5614955354
755	0.7832435966	0.5614343892
760	0.7833073139	0.561380463
765	0.7834020853	0.5612875346
770	0.783423245	0.5612838382
775	0.7834955454	0.5612107046
780	0.783541441	0.5611662786
785	0.7836123705	0.5610985341
790	0.783662796	0.5610419825
795	0.783698082	0.561002842
800	0.7837586999	0.5609398994
805	0.783814311	0.5608827605
810	0.7838611603	0.5608337399
815	0.7839112878	0.5607902812
820	0.7839582264	0.560744197
825	0.7839946151	0.5607119657
830	0.784049809	0.5606545505
835	0.7841194272	0.560584906
840	0.7841347456	0.5605776168
845	0.7841706872	0.5605420691
850	0.7841798663	0.5605341926
855	0.7841957211	0.560518267
860	0.7842712998	0.5604522498
865	0.7843062878	0.5604174966
870	0.7843540013	0.560361705
875	0.7844113111	0.560307848
880	0.7844366431	0.5602871205
885	0.7844491601	0.560281075
890	0.7845267653	0.5602075959
895	0.784569025	0.5601753646
900	0.7846094966	0.5601295567
905	0.784599483	0.5601464497
910	0.7846636772	0.5600894144
915	0.7847063541	0.5600470266
920	0.7847744524	0.559980284
925	0.7848040462	0.5599502982
930	0.7848474383	0.5599075649
935	0.784876287	0.5598729845
940	0.7849237919	0.559824793
945	0.7849601507	0.5597886925
950	0.784997344	0.5597529375
955	0.7850641608	0.5596855385
960	0.7850939035	0.5596526509
965	0.7851253748	0.5596211105
970	0.7851804495	0.5595807263
975	0.7851829529	0.5595891555
980	0.78519696	0.5595811409
985	0.7852602601	0.5595275257
990	0.7853151858	0.5594646867
995	0.7853403091	0.5594355645
1000	0.7853867412	0.5593863712
1005	0.7853778601	0.5594029187
1010	0.7853788137	0.5594149752
1015	0.785428524	0.5593699274
1020	0.7854783535	0.559325605
1025	0.7854862809	0.5593187649
1030	0.7855584025	0.5592543714
1035	0.7855521441	0.5592594842
1040	0.7856268287	0.559181065
1045	0.7856895328	0.5591195734
1050	0.7857170105	0.5590991222
1055	0.7857500911	0.5590673746
1060	0.7857973278	0.5590161085
1065	0.7859018445	0.5589178945
1070	0.7859265804	0.5589103981
1075	0.7859523296	0.5588916742
1080	0.7859948874	0.5588466609
1085	0.7860252261	0.5588198879
1090	0.7860426307	0.5588057586
1095	0.7860651612	0.5587959821
1100	0.7860705853	0.558791733
1105	0.7861062884	0.5587704527
1110	0.7861784697	0.5586997718
1115	0.7861954272	0.5586862644
1120	0.7862272859	0.5586645696
1125	0.7862471342	0.5586471239
1130	0.7862759233	0.5586175527
1135	0.7863258719	0.5585653884
1140	0.7863864899	0.5584998203
1145	0.786419332	0.558468349
1150	0.7864248455	0.5585065222
1155	0.7864093781	0.5585269388
1160	0.7864185572	0.5585264552
1165	0.786449641	0.5585050713
1170	0.7864465415	0.5585203405
1175	0.7864574194	0.5585085259
1180	0.7864305377	0.5585438317
1185	0.7865273952	0.5584446505
1190	0.7865721881	0.5584192593
1195	0.7865815163	0.5584088264
1200	0.7865836918	0.5584182575
1205	0.7866017818	0.558423163
1210	0.7866431475	0.5583810516
1215	0.7866314948	0.5583952845
1220	0.7866001725	0.5584345286
1225	0.7865994573	0.5584344249
1230	0.7866151333	0.558429934
1235	0.7866376936	0.5584059937
1240	0.7866499722	0.558411521
1245	0.7866841853	0.558382157
1250	0.7866800427	0.5583880989
1255	0.786693871	0.5583876844
1260	0.7867149115	0.5583749369
1265	0.7867304385	0.5583718624
1270	0.7867589593	0.558347853
1275	0.7867389321	0.5583764224
1280	0.7867965102	0.5583222545
1285	0.7868071795	0.5583138598
1290	0.7868124247	0.5583153453
1295	0.7868744731	0.5582486372
1300	0.7868958116	0.5582188587
1305	0.7869067788	0.5582206205
1310	0.7869545519	0.5581833109
1315	0.7869605422	0.5581796491
1320	0.7869909406	0.5581484541
1325	0.7870310247	0.5581223029
1330	0.787035048	0.5581256193
1335	0.7870788574	0.558090348
1340	0.7870733738	0.5580987081
1345	0.7870777845	0.5580957026
1350	0.7870912552	0.5580944935
1355	0.7871303558	0.5580555257
1360	0.7871146202	0.5580860643
1365	0.7871073484	0.5581068264
1370	0.7870823741	0.5581368467
1375	0.7871024609	0.5581191938
1380	0.7871101499	0.5581206793
1385	0.7871544957	0.5580827479
1390	0.7871789336	0.5580626767
1395	0.7872034907	0.5580532802
1400	0.7871874273	0.5580741805
1405	0.787193656	0.558073835
1410	0.7871772051	0.55810579
1415	0.7871923447	0.5580926626
1420	0.78719455	0.5581026118
1425	0.7872479856	0.5580584967
1430	0.787280798	0.5580300654
1435	0.7873138785	0.558002636
1440	0.787347734	0.5579766575
1445	0.7873669267	0.5579747229
1450	0.7874005437	0.557946188
1455	0.7873767614	0.5579764157
1460	0.7873674631	0.5579840849
1465	0.7873948812	0.557962701
1470	0.787425369	0.5579346152
1475	0.7874290943	0.5579470517
1480	0.7874236107	0.5579551009
1485	0.7874367535	0.5579536154
1490	0.7874208093	0.5579790757
1495	0.7873938978	0.5580025669
1500	0.7873911262	0.5580156598
1505	0.7874503732	0.5579555154
1510	0.7874503732	0.5579587973
1515	0.7874593735	0.5579514044
1520	0.7874966264	0.557919795
1525	0.7874845266	0.557939797
1530	0.7874941528	0.5579358933
1535	0.7875336409	0.5579097767
1540	0.7875139117	0.5579320933
1545	0.787528038	0.5579339933
1550	0.7875142694	0.5579519572
1555	0.7875044942	0.5579696101
1560	0.787519753	0.5579631155
1565	0.7875121832	0.557970232
1570	0.7874976397	0.5579986287
1575	0.7875267863	0.5579761393
1580	0.787520647	0.5579870213
1585	0.7875328064	0.5579787993
1590	0.7875522971	0.5579651192
1595	0.7875751257	0.5579429753
1600	0.7875887156	0.5579289842
1605	0.787602663	0.5579185168
1610	0.7875883579	0.5579372061
1615	0.7876013517	0.5579291224
1620	0.7876293659	0.5579062184
1625	0.7876515985	0.5578979965
1630	0.7876444757	0.5579031784
1635	0.787609607	0.5579626664
1640	0.7876347899	0.5579478117
1645	0.787653923	0.5579411443
1650	0.7876984179	0.557901762
1655	0.7877164781	0.5578895673
1660	0.7877263427	0.5578787199
1665	0.7876875997	0.5579268769
1670	0.787733078	0.5578800672
1675	0.7877446413	0.5578770617
1680	0.7877557874	0.5578712235
1685	0.7877268791	0.5579181022
1690	0.7877677083	0.5578866655
1695	0.7877694964	0.5578972365
1700	0.7877656221	0.557911193
1705	0.7877307534	0.557963841
1710	0.7877595425	0.5579364806
1715	0.7877679467	0.5579240096
1720	0.7877689004	0.5579432171
1725	0.7877776027	0.5579456007
1730	0.7877950668	0.5579350642
1735	0.787836194	0.5578982383
1740	0.787859261	0.5578947838
1745	0.7878707051	0.5578903619
1750	0.7878747582	0.5578989983
1755	0.7878559232	0.5579089821
1760	0.7878411412	0.5579445989
1765	0.7878667414	0.557918275
1770	0.7878855467	0.5578986874
1775	0.7878947258	0.5578979965
1780	0.7878569961	0.5579433898
1785	0.7878176868	0.5580036033
1790	0.787820816	0.5580102015
1795	0.7878457308	0.5579977305
1800	0.7878443599	0.5580027051
1805	0.78788203	0.5579649119
1810	0.7878800035	0.5579760702
1815	0.7878896296	0.5579796284
1820	0.787925005	0.5579448407
1825	0.7879373431	0.5579481917
1830	0.7879759669	0.5579140949
1835	0.7879722118	0.5579235605
1840	0.7879950702	0.5579091894
1845	0.7880162001	0.5579074275
1850	0.7879812419	0.5579528899
1855	0.7879869342	0.5579621137
1860	0.7879992723	0.5579545827
1865	0.7879627943	0.558006436
1870	0.7879519463	0.5580285109
1875	0.7879652977	0.5580287872
1880	0.787982285	0.5580182162
1885	0.7879894972	0.5580177325
1890	0.7880395055	0.5579752066
1895	0.7880650163	0.5579505753
1900	0.7880733609	0.5579527517
1905	0.7880890667	0.5579419389
1910	0.7880690694	0.5579640828
1915	0.7880725861	0.5579583136
1920	0.7881062627	0.5579252187
1925	0.7881109715	0.5579215223
1930	0.7881000638	0.5579432862
1935	0.7880984545	0.557964221
1940	0.7881107926	0.5579539608
1945	0.7881135941	0.5579763811
1950	0.7881045938	0.5579961414
1955	0.7881558836	0.5579518535
1960	0.7881668508	0.5579426298
1965	0.788176477	0.5579452207
1970	0.7881813049	0.557942388
1975	0.7881807983	0.5579495044
1980	0.7882174253	0.5579100185
1985	0.7882396579	0.5579364115
1990	0.78824085	0.5579529936
1995	0.7882546782	0.5579376897
2000	0.7882695794	0.5579233186
2005	0.7882754803	0.5579222132
2010	0.7883218527	0.5578960274
2015	0.7883183956	0.5579019347
2020	0.7883445621	0.5578775454
2025	0.7883247733	0.5579136803
2030	0.7883064747	0.5579371025
2035	0.788308531	0.5579430443
2040	0.7883208096	0.5579438044
2045	0.7883115411	0.5579654301
2050	0.7883514464	0.5579200368
2055	0.7883673906	0.5579184477
2060	0.7884062529	0.557881829
2065	0.7884266675	0.5578851455
2070	0.7884200215	0.5579024529
2075	0.7884507179	0.5578864927
2080	0.7884196043	0.5579248387
2085	0.7884511352	0.5579061493
2090	0.7884213924	0.5579634264
2095	0.7884225845	0.5579716138
2100	0.7884255648	0.5579681937
2105	0.7884326577	0.5579693338
2110	0.7884346247	0.5579716483
2115	0.7884313464	0.5579899231
2120	0.7884224653	0.5580077833
2125	0.7884302437	0.5580213599
2130	0.7884222865	0.5580536257
2135	0.7884364724	0.5580441601
2140	0.7884072363	0.5580829206
2145	0.7884039879	0.558097499
2150	0.7884027958	0.5581128719
2155	0.7883930802	0.5581261375
2160	0.7884025574	0.558131043
2165	0.7883859277	0.5581643107
2170	0.7883806825	0.5581745708
2175	0.7883874178	0.5581800636
2180	0.7884014249	0.5581810309
2185	0.788400054	0.5581902547
2190	0.7884076834	0.5581846582
2195	0.788410604	0.5581849691
2200	0.7884177566	0.5581913601
2205	0.7884315848	0.5581868001
2210	0.7884345055	0.5581955056
2215	0.7884626389	0.5581767127
2220	0.7884634137	0.5581873528
2225	0.7884606123	0.5582194805
2230	0.7884563804	0.5582379625
2235	0.7884950638	0.558212744
2240	0.7885072231	0.5582154386
2245	0.7885004878	0.5582303279
2250	0.7885017395	0.5582339552
2255	0.7885029912	0.558237548
2260	0.7885171771	0.5582282897
2265	0.7885307074	0.5582150586
2270	0.7885232568	0.5582335061
2275	0.788498342	0.5582693302
2280	0.7884832025	0.5582886759
2285	0.7885044813	0.5582849449
2290	0.7885206938	0.5582734066
2295	0.7885203362	0.5582873286
2300	0.788523972	0.5583011469
2305	0.7885508537	0.5582927523
2310	0.7885950208	0.5582577573
2315	0.7886117399	0.558243559
2320	0.7886168957	0.5582514354
2325	0.7886296809	0.5582370643
2330	0.788634479	0.5582315715
2335	0.7886266708	0.5582567555
2340	0.7886539102	0.5582280133
2345	0.7886732817	0.5582105676
2350	0.7886525393	0.558241728
2355	0.7886347771	0.5582673265
2360	0.7886369526	0.5582679138
2365	0.7885869741	0.558353933
2370	0.7885535359	0.5584105192
2375	0.7885017693	0.5584813382
2380	0.788492918	0.5585096313
2385	0.7884890437	0.5585101495
2390	0.7885143757	0.5585010294
2395	0.7885019183	0.5585194424
2400	0.7884589434	0.5585757521
2405	0.7884445786	0.5585971015
2410	0.7884320021	0.5586223891
2415	0.7884176373	0.5586533076
2420	0.7884324193	0.5586484021
2425	0.7883950472	0.55870143
2430	0.7883988619	0.5587085465
2435	0.7883936167	0.5587155939
2440	0.7884144485	0.5587001864
2445	0.7884337306	0.5586855389
2450	0.7884296179	0.5587054028
2455	0.7883764505	0.5587636472
2460	0.7884038091	0.5587474452
2465	0.7884243131	0.5587337304
2470	0.7884395719	0.558737565
2475	0.7884449661	0.5587418142
2480	0.7884513736	0.5587449924
2485	0.7884750366	0.5587465815
2490	0.7884914279	0.5587314504
2495	0.7884863019	0.5587479979
2500	0.7884919047	0.5587469615
2505	0.7885090709	0.558745787
2510	0.7885201871	0.558753007
2515	0.7885502279	0.5587358032
2520	0.7885816097	0.5587092374
2525	0.7885779738	0.5587248522
2530	0.7886074781	0.5587020173
2535	0.7886253595	0.5586862299
2540	0.7886154652	0.5587106883
2545	0.7886279523	0.5587062665
